,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
107,0.0,0.0,23.756098,23.863686
108,0.0,0.0,23.909727,24.056402
109,0.0,0.0,24.118387,24.149996
110,0.0,0.0,24.301556,24.048876
111,0.0,0.0,24.425598,23.941576
112,0.0,0.0,23.91735,23.888283
113,0.0,0.0,23.436668,24.370678
114,0.0,0.0,23.231153,24.583899
115,0.0,0.0,23.293802,24.578503
116,0.0,0.0,23.651129,24.55395
117,0.0,0.0,23.980629,24.55402
118,0.0,0.0,24.042973,24.586319
119,0.0,0.0,24.09426,24.637308
120,0.0,0.0,23.91735,23.888283
121,0.0,0.0,23.436668,24.370678
122,0.0,0.0,23.231153,24.583899
123,0.0,0.0,23.293802,24.578503
124,0.0,0.0,23.651129,24.55395
125,0.0,0.0,23.980629,24.55402
126,0.0,0.0,24.042973,24.586319
127,0.0,0.0,24.09426,24.637308
128,0.0,0.0,24.276676,23.599737
129,0.0,0.0,24.542727,23.861885
130,0.0,0.0,24.766022,24.294096
131,0.0,0.0,24.901258,24.26447
132,0.0,0.0,24.995975,24.212082
133,0.0,0.0,24.40743,24.154625
134,0.0,0.0,23.8461,24.12989
135,0.0,0.0,23.630587,24.127365
136,0.0,0.0,24.276676,23.599737
137,0.0,0.0,24.542727,23.861885
138,0.0,0.0,24.766022,24.294096
139,0.0,0.0,24.901258,24.26447
140,0.0,0.0,24.995975,24.212082
141,0.0,0.0,24.40743,24.154625
142,0.0,0.0,23.8461,24.12989
143,0.0,0.0,23.630587,24.127365
144,0.0,0.0,23.577826,24.06613
145,0.0,0.0,23.698835,24.162987
146,0.0,0.0013499632,24.158108,24.213566
147,0.0,0.0004113987,24.332436,24.21972
148,0.0,0.0025103241,24.369383,24.029737
149,0.0,0.0011200756,24.372982,24.193027
150,0.0,0.00018081814,24.40207,24.266743
151,0.0,0.0,24.463783,24.341993
152,0.0,0.0,23.577826,24.06613
153,0.0,0.0,23.698835,24.162987
154,0.0,0.0013499632,24.158108,24.213566
155,0.0,0.0004113987,24.332436,24.21972
156,0.0,0.0025103241,24.369383,24.029737
157,0.0,0.0011200756,24.372982,24.193027
158,0.0,0.00018081814,24.40207,24.266743
159,0.0,0.0,24.463783,24.341993
160,0.0,0.0,24.533804,24.104012
161,0.0,0.0,23.997055,24.365517
162,0.0,0.0,23.486431,24.390148
163,0.0,0.0,23.31748,24.461971
164,0.0,0.0,23.378712,24.458195
165,0.0,0.0,23.761757,24.490055
166,0.0,0.0,24.118423,24.52607
167,0.0,0.0,24.267397,24.490673
168,0.0,0.0,24.533804,24.104012
169,0.0,0.0,23.997055,24.365517
170,0.0,0.0,23.486431,24.390148
171,0.0,0.0,23.31748,24.461971
172,0.0,0.0,23.378712,24.458195
173,0.0,0.0,23.761757,24.490055
174,0.0,0.0,24.118423,24.52607
175,0.0,0.0,24.267397,24.490673
176,0.0,0.0,24.284678,23.725103
177,0.0,0.0,24.2443,24.074034
178,0.0,0.0,24.192604,23.98981
179,0.0,0.0,24.139961,23.939022
180,0.0,0.0,24.074907,23.76812
181,0.0,0.0,24.002415,23.818127
182,0.0,0.0,23.927841,23.882002
183,0.0,0.0,23.854523,23.960377
184,0.0,0.0,24.284678,23.725103
185,0.0,0.0,24.2443,24.074034
186,0.0,0.0,24.192604,23.98981
187,0.0,0.0,24.139961,23.939022
188,0.0,0.0,24.074907,23.76812
189,0.0,0.0,24.002415,23.818127
190,0.0,0.0,23.927841,23.882002
191,0.0,0.0,23.854523,23.960377
192,0.0,0.0,23.789526,23.581802
193,0.0,0.0,23.738478,23.911331
194,0.0,0.0,23.69881,23.882046
195,0.0,0.0,23.660656,23.885693
196,0.0,0.0,23.61779,23.989151
197,0.0,0.0,23.570457,23.977753
198,0.0,0.0,23.520765,23.983362
199,0.0,0.0,23.47017,23.989235
200,0.0,0.0,23.789526,23.581802
201,0.0,0.0,23.738478,23.911331
202,0.0,0.0,23.69881,23.882046
203,0.0,0.0,23.660656,23.885693
204,0.0,0.0,23.61779,23.989151
205,0.0,0.0,23.570457,23.977753
206,0.0,0.0,23.520765,23.983362
207,0.0,0.0,23.47017,23.989235
208,0.0,0.0,23.421396,23.265686
209,0.0,0.0,23.376324,23.507326
210,0.0,0.0,23.335194,23.375198
211,0.0,0.0,23.297365,23.314554
212,0.0,0.0,23.2661,23.398424
213,0.0,0.0,23.231535,23.414204
214,0.0,0.0,23.187803,23.431995
215,0.0,0.0,23.13726,23.4292
216,0.0,0.0,23.421396,23.265686
217,0.0,0.0,23.376324,23.507326
218,0.0,0.0,23.335194,23.375198
219,0.0,0.0,23.297365,23.314554
220,0.0,0.0,23.2661,23.398424
221,0.0,0.0,23.231535,23.414204
222,0.0,0.0,23.187803,23.431995
223,0.0,0.0,23.13726,23.4292
224,0.0,0.0,23.002663,23.058994
225,0.0,0.0,22.373432,23.389648
226,0.0,0.0015229508,22.125793,23.271805
227,0.0,0.0006880015,22.271196,23.138012
228,0.27316672,0.0036440566,23.936825,23.248821
229,0.0,0.0021409318,24.119902,23.517078
230,0.0555263,0.0,24.005842,23.840355
231,0.0,0.0,24.005655,24.098743
232,0.0,0.0,23.002663,23.058994
233,0.0,0.0,22.373432,23.389648
234,0.0,0.0015229508,22.125793,23.271805
235,0.0,0.0006880015,22.271196,23.138012
236,0.27316672,0.0036440566,23.936825,23.248821
237,0.0,0.0021409318,24.119902,23.517078
238,0.0555263,0.0,24.005842,23.840355
239,0.0,0.0,24.005655,24.098743
240,0.0,0.0,24.196306,24.463352
241,0.0,0.0,24.40108,24.44053
242,0.0,0.0,24.23565,24.209223
243,0.0,0.0,24.10752,24.715572
244,0.0,0.0,24.149412,24.80016
245,0.0,0.0,24.243498,24.822582
246,0.0,0.0,24.823315,24.90387
247,0.0,0.0,25.420732,24.939808
248,0.0,0.0,24.196306,24.463352
249,0.0,0.0,24.40108,24.44053
250,0.0,0.0,24.23565,24.209223
251,0.0,0.0,24.10752,24.715572
252,0.0,0.0,24.149412,24.80016
253,0.0,0.0,24.243498,24.822582
254,0.0,0.0,24.823315,24.90387
255,0.0,0.0,25.420732,24.939808
256,0.0,0.0,25.736588,25.26125
257,0.0,0.0,25.860346,25.837408
258,0.0,0.0,26.036087,25.948816
259,0.0,0.0,26.2013,26.095919
260,0.0,0.0,26.014616,26.281944
261,0.0,0.0,25.802425,26.245325
262,0.0,0.0,25.626022,26.226494
263,0.0,0.0,25.66971,26.216852
264,0.0,0.0,25.736588,25.26125
265,0.0,0.0,25.860346,25.837408
266,0.0,0.0,26.036087,25.948816
267,0.0,0.0,26.2013,26.095919
268,0.0,0.0,26.014616,26.281944
269,0.0,0.0,25.802425,26.245325
270,0.0,0.0,25.626022,26.226494
271,0.0,0.0,25.66971,26.216852
272,0.0,0.002489835,26.036236,26.050865
273,0.0,0.00231269,26.39306,26.028906
274,0.0,0.0,26.87682,26.540602
275,0.0,0.002107583,27.093239,27.149868
276,0.0,0.002826713,27.259674,27.23881
277,0.0,0.0020187274,27.386932,27.358402
278,0.0,0.0025428906,27.652584,27.46032
279,0.0,0.0024715587,27.852863,27.53399
280,0.0,0.002489835,26.036236,26.050865
281,0.0,0.00231269,26.39306,26.028906
282,0.0,0.0,26.87682,26.540602
283,0.0,0.002107583,27.093239,27.149868
284,0.0,0.002826713,27.259674,27.23881
285,0.0,0.0020187274,27.386932,27.358402
286,0.0,0.0025428906,27.652584,27.46032
287,0.0,0.0024715587,27.852863,27.53399
288,0.0,0.002070032,27.964914,27.734814
289,0.0,0.00055363774,28.104324,27.953632
290,0.0,0.0027736425,27.713898,27.790562
291,0.0,0.001028657,27.666634,27.681852
292,0.0,0.0,27.759254,27.944828
293,0.0,0.0007703304,28.372702,28.355751
294,0.0,0.0012478381,29.091597,28.534021
295,0.0,0.0,29.452099,29.011635
296,0.0,0.002070032,27.964914,27.734814
297,0.0,0.00055363774,28.104324,27.953632
298,0.0,0.0027736425,27.713898,27.790562
299,0.0,0.001028657,27.666634,27.681852
300,0.0,0.0,27.759254,27.944828
301,0.0,0.0007703304,28.372702,28.355751
302,0.0,0.0012478381,29.091597,28.534021
303,0.0,0.0,29.452099,29.011635
304,0.0,0.0,29.610193,29.70867
305,0.0,0.0,29.913502,30.079826
306,0.0,0.0,30.012903,29.965477
307,0.0,0.0,30.23262,30.028238
308,0.0,0.0,30.33469,30.331577
309,0.0,0.0,30.54306,30.388704
310,0.0,0.0,30.677399,30.48574
311,0.0,0.0,30.80672,30.569895
312,0.0,0.0,29.610193,29.70867
313,0.0,0.0,29.913502,30.079826
314,0.0,0.0,30.012903,29.965477
315,0.0,0.0,30.23262,30.028238
316,0.0,0.0,30.33469,30.331577
317,0.0,0.0,30.54306,30.388704
318,0.0,0.0,30.677399,30.48574
319,0.0,0.0,30.80672,30.569895
320,0.0,0.0,30.777128,30.926077
321,0.0,0.0,30.302237,30.607212
322,0.0,0.0,30.143478,30.247421
323,0.0,0.0013834387,30.293297,30.527939
324,0.0,0.0016864687,30.905195,30.797342
325,0.0,0.0020695403,31.191856,31.170336
326,0.0,0.0015421435,31.474588,31.329353
327,0.0,0.00029989332,31.639124,31.361004
328,0.0,0.0,30.777128,30.926077
329,0.0,0.0,30.302237,30.607212
330,0.0,0.0,30.143478,30.247421
331,0.0,0.0013834387,30.293297,30.527939
332,0.0,0.0016864687,30.905195,30.797342
333,0.0,0.0020695403,31.191856,31.170336
334,0.0,0.0015421435,31.474588,31.329353
335,0.0,0.00029989332,31.639124,31.361004
336,0.0,0.0,31.549723,31.57443
337,0.0,0.0012073964,31.431679,31.43223
338,0.0,0.0005630553,31.23877,31.316233
339,0.0,0.0014531985,31.006128,30.886002
340,0.0,0.0033577755,30.13779,30.243734
341,0.0,0.0018903092,29.972664,29.915426
342,0.0,0.0018547997,29.602194,29.703278
343,0.0,0.0021423772,29.788368,29.665
344,0.0,0.0,31.549723,31.57443
345,0.0,0.0012073964,31.431679,31.43223
346,0.0,0.0005630553,31.23877,31.316233
347,0.0,0.0014531985,31.006128,30.886002
348,0.0,0.0033577755,30.13779,30.243734
349,0.0,0.0018903092,29.972664,29.915426
350,0.0,0.0018547997,29.602194,29.703278
351,0.0,0.0021423772,29.788368,29.665
352,0.0,0.0003553182,30.192757,30.288124
353,0.0,0.0,30.32857,30.340723
354,0.0,0.0,30.252008,30.146973
355,0.0,0.0,30.125313,30.019592
356,0.0,0.0,29.989822,30.023502
357,0.0,1.6748905e-05,29.870514,30.095364
358,0.0,0.00013405085,29.766708,29.989574
359,0.0,0.00061211735,29.665768,29.849724
360,0.0,0.0003553182,30.192757,30.288124
361,0.0,0.0,30.32857,30.340723
362,0.0,0.0,30.252008,30.146973
363,0.0,0.0,30.125313,30.019592
364,0.0,0.0,29.989822,30.023502
365,0.0,1.6748905e-05,29.870514,30.095364
366,0.0,0.00013405085,29.766708,29.989574
367,0.0,0.00061211735,29.665768,29.849724
368,0.0,0.00025150925,29.523855,29.534887
369,0.0,0.0019998625,29.358965,29.258175
370,0.0,0.00034036487,29.194485,29.281145
371,0.0,0.00070822984,28.82575,28.827621
372,0.0,0.0033574477,27.948406,28.579725
373,0.0,0.0016219318,27.795734,28.470108
374,0.0,0.0025639907,28.01938,28.392075
375,0.0,0.0031738877,28.13254,28.230356
376,0.0,0.00025150925,29.523855,29.534887
377,0.0,0.0019998625,29.358965,29.258175
378,0.0,0.00034036487,29.194485,29.281145
379,0.0,0.00070822984,28.82575,28.827621
380,0.0,0.0033574477,27.948406,28.579725
381,0.0,0.0016219318,27.795734,28.470108
382,0.0,0.0025639907,28.01938,28.392075
383,0.0,0.0031738877,28.13254,28.230356
384,0.0,0.004796043,28.049847,28.068985
385,0.0,0.0015093163,27.877647,27.91422
386,0.0,0.0040803254,27.705387,27.830694
387,0.0,0.0034596696,27.555576,27.772308
388,0.0,0.005021602,27.428774,27.540276
389,0.0,0.004521027,27.31447,27.484802
390,0.0,0.004459493,27.205223,27.437368
391,0.0,0.0047772154,27.099392,27.403517
392,0.0,0.004796043,28.049847,28.068985
393,0.0,0.0015093163,27.877647,27.91422
394,0.0,0.0040803254,27.705387,27.830694
395,0.0,0.0034596696,27.555576,27.772308
396,0.0,0.005021602,27.428774,27.540276
397,0.0,0.004521027,27.31447,27.484802
398,0.0,0.004459493,27.205223,27.437368
399,0.0,0.0047772154,27.099392,27.403517
400,0.0,0.0014302284,27.010317,27.055672
401,0.0,0.0037491545,26.937546,26.610834
402,0.0,0.0030412748,26.870373,26.721336
403,0.0,0.0060545653,26.80424,26.953222
404,0.0,0.005590394,26.733698,26.806286
405,0.0,0.002934046,26.66842,26.771273
406,0.0,0.0010085851,26.6497,26.72738
407,0.0,0.0005187988,26.6873,26.760166
408,0.0,0.0014302284,27.010317,27.055672
409,0.0,0.0037491545,26.937546,26.610834
410,0.0,0.0030412748,26.870373,26.721336
411,0.0,0.0060545653,26.80424,26.953222
412,0.0,0.005590394,26.733698,26.806286
413,0.0,0.002934046,26.66842,26.771273
414,0.0,0.0010085851,26.6497,26.72738
415,0.0,0.0005187988,26.6873,26.760166
416,0.0,0.001041688,26.784616,26.70282
417,0.0,0.0009317547,26.863113,26.387178
418,0.0,6.3069165e-05,27.019863,26.641369
419,0.0,0.0028681755,27.126688,26.947193
420,0.0,0.002183281,27.229534,26.893635
421,0.0,0.0,27.352348,27.014688
422,0.0,0.0,27.359112,27.19543
423,0.0,0.0,26.8619,27.390827
424,0.0,0.001041688,26.784616,26.70282
425,0.0,0.0009317547,26.863113,26.387178
426,0.0,6.3069165e-05,27.019863,26.641369
427,0.0,0.0028681755,27.126688,26.947193
428,0.0,0.002183281,27.229534,26.893635
429,0.0,0.0,27.352348,27.014688
430,0.0,0.0,27.359112,27.19543
431,0.0,0.0,26.8619,27.390827
432,0.0,0.0,26.754614,26.703629
433,0.0,0.0017058179,26.884834,26.902029
434,0.0,0.0028362945,27.253216,27.063183
435,0.0,0.0,27.914307,27.579065
436,0.0,0.0,28.222694,27.69746
437,0.0,6.42091e-05,28.384995,28.025263
438,0.0,0.002568975,28.543655,28.187952
439,0.0,0.0041124746,28.676973,28.253973
440,0.0,0.0,26.754614,26.703629
441,0.0,0.0017058179,26.884834,26.902029
442,0.0,0.0028362945,27.253216,27.063183
443,0.0,0.0,27.914307,27.579065
444,0.0,0.0,28.222694,27.69746
445,0.0,6.42091e-05,28.384995,28.025263
446,0.0,0.002568975,28.543655,28.187952
447,0.0,0.0041124746,28.676973,28.253973
448,0.0,0.0034720153,28.61371,28.42349
449,0.0,0.0016862452,28.007586,28.19794
450,0.0,0.00022303313,27.747683,27.97167
451,0.0,0.0,27.781967,28.053522
452,0.0,0.000515908,28.040573,28.317602
453,0.0,0.0011788607,28.504045,28.60599
454,0.0,0.0024933815,28.809254,28.815754
455,0.0,0.0024803728,29.058754,28.864473
456,0.0,0.0034720153,28.61371,28.42349
457,0.0,0.0016862452,28.007586,28.19794
458,0.0,0.00022303313,27.747683,27.97167
459,0.0,0.0,27.781967,28.053522
460,0.0,0.000515908,28.040573,28.317602
461,0.0,0.0011788607,28.504045,28.60599
462,0.0,0.0024933815,28.809254,28.815754
463,0.0,0.0024803728,29.058754,28.864473
464,0.0,0.0031053945,29.300854,29.19628
465,0.0,0.00028241426,29.39135,29.24278
466,0.0,0.0010428578,29.47906,29.340927
467,0.0,0.0014602467,29.561682,29.30084
468,0.0,0.002578199,29.48858,29.457449
469,0.0,0.0,28.959246,29.310144
470,0.0,0.0,28.854256,29.100807
471,0.0,0.0,28.970318,29.129513
472,0.0,0.0031053945,29.300854,29.19628
473,0.0,0.00028241426,29.39135,29.24278
474,0.0,0.0010428578,29.47906,29.340927
475,0.0,0.0014602467,29.561682,29.30084
476,0.0,0.002578199,29.48858,29.457449
477,0.0,0.0,28.959246,29.310144
478,0.0,0.0,28.854256,29.100807
479,0.0,0.0,28.970318,29.129513
480,0.0,0.002228707,29.587418,29.511314
481,0.0,0.0040552393,29.84189,29.843227
482,0.0,0.0014805347,30.098629,30.166838
483,0.0,0.0008858964,30.4421,30.458462
484,0.0,0.0,30.63549,30.677307
485,0.0,0.0,30.788456,30.733389
486,0.0,0.0,30.872011,30.863026
487,0.0,0.0,31.027985,31.005083
488,0.0,0.002228707,29.587418,29.511314
489,0.0,0.0040552393,29.84189,29.843227
490,0.0,0.0014805347,30.098629,30.166838
491,0.0,0.0008858964,30.4421,30.458462
492,0.0,0.0,30.63549,30.677307
493,0.0,0.0,30.788456,30.733389
494,0.0,0.0,30.872011,30.863026
495,0.0,0.0,31.027985,31.005083
496,0.0,0.0024786815,31.221708,31.222942
497,0.0,0.0,31.351553,31.490004
498,0.0,0.0,31.609383,31.522415
499,0.0,0.0024384111,31.631063,31.617199
500,0.0,0.0026162788,30.98336,31.157936
501,0.0,0.0017543137,30.740572,30.871462
502,0.0,0.0014327839,30.708218,30.891531
503,0.0,0.0025144815,31.225449,31.043911
504,0.0,0.0024786815,31.221708,31.222942
505,0.0,0.0,31.351553,31.490004
506,0.0,0.0,31.609383,31.522415
507,0.0,0.0024384111,31.631063,31.617199
508,0.0,0.0026162788,30.98336,31.157936
509,0.0,0.0017543137,30.740572,30.871462
510,0.0,0.0014327839,30.708218,30.891531
511,0.0,0.0025144815,31.225449,31.043911
512,0.0,0.0,31.463669,31.513597
513,0.0,0.0,31.811138,31.892084
514,0.0,0.004485756,31.895546,31.892235
515,0.0,0.004828669,31.899042,31.867134
516,0.0,0.0017272457,31.911402,31.874153
517,0.0,7.0378184e-05,31.914135,31.960764
518,0.0,0.0020775348,31.872158,32.004616
519,0.0,0.001768209,31.686106,31.785233
520,0.0,0.0,31.463669,31.513597
521,0.0,0.0,31.811138,31.892084
522,0.0,0.004485756,31.895546,31.892235
523,0.0,0.004828669,31.899042,31.867134
524,0.0,0.0017272457,31.911402,31.874153
525,0.0,7.0378184e-05,31.914135,31.960764
526,0.0,0.0020775348,31.872158,32.004616
527,0.0,0.001768209,31.686106,31.785233
528,0.0,0.0042095557,30.70391,30.98145
529,0.0,0.004200436,30.174864,30.211212
530,0.0,0.0016003847,30.028055,29.990639
531,0.0,0.00066352636,29.93217,29.873955
532,0.0,0.0017962009,30.086712,29.941374
533,0.0,0.0008193925,30.158659,30.01877
534,0.0,0.0006277561,30.066265,29.92387
535,0.0,0.0012990162,29.897182,29.861223
536,0.0,0.0042095557,30.70391,30.98145
537,0.0,0.004200436,30.174864,30.211212
538,0.0,0.0016003847,30.028055,29.990639
539,0.0,0.00066352636,29.93217,29.873955
540,0.0,0.0017962009,30.086712,29.941374
541,0.0,0.0008193925,30.158659,30.01877
542,0.0,0.0006277561,30.066265,29.92387
543,0.0,0.0012990162,29.897182,29.861223
544,0.0,0.0022888705,29.716663,29.739359
545,0.0,0.0,29.54648,29.603268
546,0.0,0.0011733994,29.382357,29.526531
547,0.0,0.002337359,29.21707,29.40514
548,0.0,0.0027623773,29.037304,29.020834
549,0.0,0.0025644451,28.355335,28.546196
550,0.0,0.0038097799,28.013987,28.261183
551,0.0,0.005176224,27.485521,28.11472
552,0.0,0.0022888705,29.716663,29.739359
553,0.0,0.0,29.54648,29.603268
554,0.0,0.0011733994,29.382357,29.526531
555,0.0,0.002337359,29.21707,29.40514
556,0.0,0.0027623773,29.037304,29.020834
557,0.0,0.0025644451,28.355335,28.546196
558,0.0,0.0038097799,28.013987,28.261183
559,0.0,0.005176224,27.485521,28.11472
560,0.0,0.005002059,27.42654,27.484762
561,0.0,0.0029266924,27.625322,27.897406
562,0.0,0.0016255304,27.692808,27.806213
563,0.0,0.0035675615,27.588898,27.692007
564,0.0,0.0022907108,27.419704,27.483387
565,0.0,0.002272904,27.269304,27.463493
566,0.0,0.0022007227,27.149712,27.407227
567,0.0,0.0021939054,27.043625,27.332382
568,0.0,0.005002059,27.42654,27.484762
569,0.0,0.0029266924,27.625322,27.897406
570,0.0,0.0016255304,27.692808,27.806213
571,0.0,0.0035675615,27.588898,27.692007
572,0.0,0.0022907108,27.419704,27.483387
573,0.0,0.002272904,27.269304,27.463493
574,0.0,0.0022007227,27.149712,27.407227
575,0.0,0.0021939054,27.043625,27.332382
576,0.0,0.0031269193,26.909704,26.90499
577,0.0,0.005851142,26.750717,26.489223
578,0.0,0.004567057,26.584055,26.627497
579,0.0,0.0059564933,26.419167,26.515692
580,0.0,0.005488053,26.25564,26.245783
581,0.0,0.0034892634,26.092752,26.049692
582,0.0,0.0029527247,25.930832,25.999077
583,0.0,0.0028766245,25.770428,25.968079
584,0.0,0.0031269193,26.909704,26.90499
585,0.0,0.005851142,26.750717,26.489223
586,0.0,0.004567057,26.584055,26.627497
587,0.0,0.0059564933,26.419167,26.515692
588,0.0,0.005488053,26.25564,26.245783
589,0.0,0.0034892634,26.092752,26.049692
590,0.0,0.0029527247,25.930832,25.999077
591,0.0,0.0028766245,25.770428,25.968079
592,0.0,0.002789855,25.610687,25.680386
593,0.0,0.0036307424,25.450714,25.525646
594,0.0,0.0070292205,25.29147,25.564219
595,0.0,0.008574858,25.13385,25.518295
596,0.0,0.008789957,25.032566,25.312801
597,0.0,0.0071339905,24.980951,25.300104
598,0.0,0.0069409087,24.981453,25.314463
599,0.0,0.0066252574,25.022194,25.334503
600,0.0,0.002789855,25.610687,25.680386
601,0.0,0.0036307424,25.450714,25.525646
602,0.0,0.0070292205,25.29147,25.564219
603,0.0,0.008574858,25.13385,25.518295
604,0.0,0.008789957,25.032566,25.312801
605,0.0,0.0071339905,24.980951,25.300104
606,0.0,0.0069409087,24.981453,25.314463
607,0.0,0.0066252574,25.022194,25.334503
608,0.0,0.0,25.068428,24.764273
609,0.0,0.0,25.09824,25.120884
610,0.0,0.0,25.104372,25.24291
611,0.0,0.0,25.095964,25.281284
612,0.0,0.0,25.111158,25.26027
613,0.0,0.0,24.62875,25.217716
614,0.0,0.0,24.196869,25.309446
615,0.0,0.0,24.065739,25.4609
616,0.0,0.0,25.068428,24.764273
617,0.0,0.0,25.09824,25.120884
618,0.0,0.0,25.104372,25.24291
619,0.0,0.0,25.095964,25.281284
620,0.0,0.0,25.111158,25.26027
621,0.0,0.0,24.62875,25.217716
622,0.0,0.0,24.196869,25.309446
623,0.0,0.0,24.065739,25.4609
624,0.0,0.0,24.116114,24.42096
625,0.0,0.001181066,24.41565,24.33032
626,0.0,0.0,25.145601,25.084446
627,0.0,0.0,25.374523,25.170391
628,0.0,0.0,25.75637,25.265375
629,0.0,0.0,25.912579,25.387938
630,0.0,0.0,26.120262,25.439812
631,0.0,0.0,26.391762,25.502964
632,0.0,0.0,24.116114,24.42096
633,0.0,0.001181066,24.41565,24.33032
634,0.0,0.0,25.145601,25.084446
635,0.0,0.0,25.374523,25.170391
636,0.0,0.0,25.75637,25.265375
637,0.0,0.0,25.912579,25.387938
638,0.0,0.0,26.120262,25.439812
639,0.0,0.0,26.391762,25.502964
640,0.0,0.0,25.957687,26.84028
641,0.0,0.0,25.624199,26.991648
642,0.0,0.0,25.638592,26.933443
643,0.0,0.0,25.583641,26.783895
644,0.0,0.0,25.803205,26.727663
