1.345401015705067538e+00,6.802774714642130238e-01,-2.128876174133267629e-01,1.693092145992083575e+00,-5.608361356643956075e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,1.340735396051038641e+00,6.802755389012270504e-01,3.000000000000000000e+01,1.335112761354026789e+00,6.802743970042771648e-01,1.500000000000000000e+01,1.328217509207572755e+00,6.802821661871898407e-01,0.000000000000000000e+00,1.329774292407608582e+00,6.802778957961240769e-01
1.349357571733438732e+00,6.802791455397365628e-01,-2.428371814191054856e-01,1.710630742777236479e+00,-5.608361356643956075e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,1.345401015705067538e+00,6.802774714642130238e-01,3.000000000000000000e+01,1.340735396051038641e+00,6.802755389012270504e-01,1.500000000000000000e+01,1.335112761354026789e+00,6.802743970042771648e-01,0.000000000000000000e+00,1.328217509207572755e+00,6.802821661871898407e-01
1.344967642262809626e+00,6.802906593604242103e-01,-2.727867454248841805e-01,1.710630742777236479e+00,-5.608361356643956075e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,1.349357571733438732e+00,6.802791455397365628e-01,3.000000000000000000e+01,1.345401015705067538e+00,6.802774714642130238e-01,1.500000000000000000e+01,1.340735396051038641e+00,6.802755389012270504e-01,0.000000000000000000e+00,1.335112761354026789e+00,6.802743970042771648e-01
1.344301247158389057e+00,6.802878642244069018e-01,-3.027363094306629310e-01,1.710630742777236479e+00,-5.608361356643956075e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,1.344967642262809626e+00,6.802906593604242103e-01,3.000000000000000000e+01,1.349357571733438732e+00,6.802791455397365628e-01,1.500000000000000000e+01,1.345401015705067538e+00,6.802774714642130238e-01,0.000000000000000000e+00,1.340735396051038641e+00,6.802755389012270504e-01
1.344067488799763010e+00,6.802873511766835968e-01,-3.326858734364416259e-01,1.710630742777236479e+00,-5.608361356643956075e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,1.344301247158389057e+00,6.802878642244069018e-01,3.000000000000000000e+01,1.344967642262809626e+00,6.802906593604242103e-01,1.500000000000000000e+01,1.349357571733438732e+00,6.802791455397365628e-01,0.000000000000000000e+00,1.345401015705067538e+00,6.802774714642130238e-01
1.343822895095196479e+00,6.802877380724281497e-01,-3.626354374422203208e-01,1.710630742777236479e+00,-5.608361356643956075e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,1.344067488799763010e+00,6.802873511766835968e-01,3.000000000000000000e+01,1.344301247158389057e+00,6.802878642244069018e-01,1.500000000000000000e+01,1.344967642262809626e+00,6.802906593604242103e-01,0.000000000000000000e+00,1.349357571733438732e+00,6.802791455397365628e-01
1.304456841702093195e+00,6.803295574573199334e-01,-3.626354374422203208e-01,1.658014952421777766e+00,-5.608361356643956075e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,2.588190451025207395e-01,4.500000000000000000e+01,1.343822895095196479e+00,6.802877380724281497e-01,3.000000000000000000e+01,1.344067488799763010e+00,6.802873511766835968e-01,1.500000000000000000e+01,1.344301247158389057e+00,6.802878642244069018e-01,0.000000000000000000e+00,1.344967642262809626e+00,6.802906593604242103e-01
1.274031803438454347e+00,6.803213826574844303e-01,-3.626354374422203208e-01,1.605399162066319274e+00,-5.608361356643956075e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,2.588190451025207395e-01,4.500000000000000000e+01,1.304456841702093195e+00,6.803295574573199334e-01,3.000000000000000000e+01,1.343822895095196479e+00,6.802877380724281497e-01,1.500000000000000000e+01,1.344067488799763010e+00,6.802873511766835968e-01,0.000000000000000000e+00,1.344301247158389057e+00,6.802878642244069018e-01
1.246319119392798713e+00,6.803166654262168267e-01,-3.626354374422203208e-01,1.552783371710860560e+00,-5.608361356643956075e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,2.588190451025207395e-01,4.500000000000000000e+01,1.274031803438454347e+00,6.803213826574844303e-01,3.000000000000000000e+01,1.304456841702093195e+00,6.803295574573199334e-01,1.500000000000000000e+01,1.343822895095196479e+00,6.802877380724281497e-01,0.000000000000000000e+00,1.344067488799763010e+00,6.802873511766835968e-01
1.220036675157066819e+00,6.803144622010369735e-01,-3.626354374422203208e-01,1.500167581355401847e+00,-5.608361356643956075e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,2.588190451025207395e-01,4.500000000000000000e+01,1.246319119392798713e+00,6.803166654262168267e-01,3.000000000000000000e+01,1.274031803438454347e+00,6.803213826574844303e-01,1.500000000000000000e+01,1.304456841702093195e+00,6.803295574573199334e-01,0.000000000000000000e+00,1.343822895095196479e+00,6.802877380724281497e-01
1.121831083943038543e+00,6.804137432956276488e-01,-3.588917419414979215e-01,1.430013194214790229e+00,-5.608361356643956075e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.000000000000000000e+00,6.123233995736766036e-17,4.500000000000000000e+01,1.220036675157066819e+00,6.803144622010369735e-01,3.000000000000000000e+01,1.246319119392798713e+00,6.803166654262168267e-01,1.500000000000000000e+01,1.274031803438454347e+00,6.803213826574844303e-01,0.000000000000000000e+00,1.304456841702093195e+00,6.803295574573199334e-01
1.458214297025639317e+00,6.797861931497031218e-01,-3.551480464407755777e-01,1.359858807074178610e+00,-5.608361356643956075e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.000000000000000000e+00,6.123233995736766036e-17,4.500000000000000000e+01,1.121831083943038543e+00,6.804137432956276488e-01,3.000000000000000000e+01,1.220036675157066819e+00,6.803144622010369735e-01,1.500000000000000000e+01,1.246319119392798713e+00,6.803166654262168267e-01,0.000000000000000000e+00,1.274031803438454347e+00,6.803213826574844303e-01
1.365675940411826383e+00,6.802585093571229535e-01,-3.514043509400531784e-01,1.289704419933566992e+00,-5.608361356643956075e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.000000000000000000e+00,6.123233995736766036e-17,4.500000000000000000e+01,1.458214297025639317e+00,6.797861931497031218e-01,3.000000000000000000e+01,1.121831083943038543e+00,6.804137432956276488e-01,1.500000000000000000e+01,1.220036675157066819e+00,6.803144622010369735e-01,0.000000000000000000e+00,1.246319119392798713e+00,6.803166654262168267e-01
1.271319316072941463e+00,6.803509449412618038e-01,-3.476606554393308901e-01,1.219550032792955596e+00,-5.608361356643956075e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.000000000000000000e+00,6.123233995736766036e-17,4.500000000000000000e+01,1.365675940411826383e+00,6.802585093571229535e-01,3.000000000000000000e+01,1.458214297025639317e+00,6.797861931497031218e-01,1.500000000000000000e+01,1.121831083943038543e+00,6.804137432956276488e-01,0.000000000000000000e+00,1.220036675157066819e+00,6.803144622010369735e-01
1.317203559023198300e+00,6.801779266029479576e-01,-3.626354374422202098e-01,1.166934242437496883e+00,-5.608361356643956075e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,-2.588190451025206285e-01,4.500000000000000000e+01,1.271319316072941463e+00,6.803509449412618038e-01,3.000000000000000000e+01,1.365675940411826383e+00,6.802585093571229535e-01,1.500000000000000000e+01,1.458214297025639317e+00,6.797861931497031218e-01,0.000000000000000000e+00,1.121831083943038543e+00,6.804137432956276488e-01
1.301473639844393571e+00,6.802359066612181371e-01,-3.776102194451096405e-01,1.114318452082038169e+00,-5.608361356643956075e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,-2.588190451025206285e-01,4.500000000000000000e+01,1.317203559023198300e+00,6.801779266029479576e-01,3.000000000000000000e+01,1.271319316072941463e+00,6.803509449412618038e-01,1.500000000000000000e+01,1.365675940411826383e+00,6.802585093571229535e-01,0.000000000000000000e+00,1.458214297025639317e+00,6.797861931497031218e-01
1.309340757677211586e+00,6.802139442572429084e-01,-3.925850014479990713e-01,1.061702661726579455e+00,-5.571486930204911925e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,-2.588190451025206285e-01,4.500000000000000000e+01,1.301473639844393571e+00,6.802359066612181371e-01,3.000000000000000000e+01,1.317203559023198300e+00,6.801779266029479576e-01,1.500000000000000000e+01,1.271319316072941463e+00,6.803509449412618038e-01,0.000000000000000000e+00,1.365675940411826383e+00,6.802585093571229535e-01
1.325657285461879775e+00,6.801981370061546128e-01,-4.075597834508883355e-01,1.009086871371120742e+00,-5.534612503765867775e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,-2.588190451025206285e-01,4.500000000000000000e+01,1.309340757677211586e+00,6.802139442572429084e-01,3.000000000000000000e+01,1.301473639844393571e+00,6.802359066612181371e-01,1.500000000000000000e+01,1.317203559023198300e+00,6.801779266029479576e-01,0.000000000000000000e+00,1.271319316072941463e+00,6.803509449412618038e-01
1.335735389326608624e+00,6.802077418848048174e-01,-4.262782609544999990e-01,1.026625468156273646e+00,-5.497738077326823625e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844387076e-01,-4.999999999999998335e-01,4.500000000000000000e+01,1.325657285461879775e+00,6.801981370061546128e-01,3.000000000000000000e+01,1.309340757677211586e+00,6.802139442572429084e-01,1.500000000000000000e+01,1.301473639844393571e+00,6.802359066612181371e-01,0.000000000000000000e+00,1.317203559023198300e+00,6.801779266029479576e-01
1.259458196906530159e+00,6.803388770608714831e-01,-4.449967384581117180e-01,1.044164064941426551e+00,-5.460863650887779475e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844387076e-01,-4.999999999999998335e-01,4.500000000000000000e+01,1.335735389326608624e+00,6.802077418848048174e-01,3.000000000000000000e+01,1.325657285461879775e+00,6.801981370061546128e-01,1.500000000000000000e+01,1.309340757677211586e+00,6.802139442572429084e-01,0.000000000000000000e+00,1.301473639844393571e+00,6.802359066612181371e-01
1.152025165231052251e+00,6.803365027029006917e-01,-4.637152159617233815e-01,1.061702661726579455e+00,-5.304147338521840727e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844387076e-01,-4.999999999999998335e-01,4.500000000000000000e+01,1.259458196906530159e+00,6.803388770608714831e-01,3.000000000000000000e+01,1.335735389326608624e+00,6.802077418848048174e-01,1.500000000000000000e+01,1.325657285461879775e+00,6.801981370061546128e-01,0.000000000000000000e+00,1.309340757677211586e+00,6.802139442572429084e-01
1.130701357294651155e+00,6.802697453777775127e-01,-4.824336934653350450e-01,1.079241258511732360e+00,-5.147431026155903089e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844387076e-01,-4.999999999999998335e-01,4.500000000000000000e+01,1.152025165231052251e+00,6.803365027029006917e-01,3.000000000000000000e+01,1.259458196906530159e+00,6.803388770608714831e-01,1.500000000000000000e+01,1.335735389326608624e+00,6.802077418848048174e-01,0.000000000000000000e+00,1.325657285461879775e+00,6.801981370061546128e-01
1.065867079154344532e+00,6.803001160847415019e-01,-4.786899979646128123e-01,1.009086871371120742e+00,-4.990714713789964896e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865475727e-01,-7.071067811865474617e-01,4.500000000000000000e+01,1.130701357294651155e+00,6.802697453777775127e-01,3.000000000000000000e+01,1.152025165231052251e+00,6.803365027029006917e-01,1.500000000000000000e+01,1.259458196906530159e+00,6.803388770608714831e-01,0.000000000000000000e+00,1.335735389326608624e+00,6.802077418848048174e-01
7.047322545983111253e-01,6.806388749528261561e-01,-4.749463024638904129e-01,9.389324842305091234e-01,-4.833998401424026703e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865475727e-01,-7.071067811865474617e-01,4.500000000000000000e+01,1.065867079154344532e+00,6.803001160847415019e-01,3.000000000000000000e+01,1.130701357294651155e+00,6.802697453777775127e-01,1.500000000000000000e+01,1.152025165231052251e+00,6.803365027029006917e-01,0.000000000000000000e+00,1.259458196906530159e+00,6.803388770608714831e-01
6.555563965654559455e-01,6.803825301105583812e-01,-4.712026069631679026e-01,8.687780970898976163e-01,-4.612751842789761247e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865475727e-01,-7.071067811865474617e-01,4.500000000000000000e+01,7.047322545983111253e-01,6.806388749528261561e-01,3.000000000000000000e+01,1.065867079154344532e+00,6.803001160847415019e-01,1.500000000000000000e+01,1.130701357294651155e+00,6.802697453777775127e-01,0.000000000000000000e+00,1.152025165231052251e+00,6.803365027029006917e-01
6.139739394477812251e-01,6.803364496070166689e-01,-4.674589114624456698e-01,7.986237099492859981e-01,-4.391505284155495792e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865475727e-01,-7.071067811865474617e-01,4.500000000000000000e+01,6.555563965654559455e-01,6.803825301105583812e-01,3.000000000000000000e+01,7.047322545983111253e-01,6.806388749528261561e-01,1.500000000000000000e+01,1.065867079154344532e+00,6.803001160847415019e-01,0.000000000000000000e+00,1.130701357294651155e+00,6.802697453777775127e-01
5.694260477006789500e-01,6.803367472686694395e-01,-4.749463024638903019e-01,7.810851131641330936e-01,-4.170258725521229781e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,-8.660254037844387076e-01,4.500000000000000000e+01,6.139739394477812251e-01,6.803364496070166689e-01,3.000000000000000000e+01,6.555563965654559455e-01,6.803825301105583812e-01,1.500000000000000000e+01,7.047322545983111253e-01,6.806388749528261561e-01,0.000000000000000000e+00,1.065867079154344532e+00,6.803001160847415019e-01
5.272053802732187266e-01,6.803353277777269836e-01,-4.824336934653349340e-01,7.635465163789801890e-01,-3.949012166886964326e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,-8.660254037844387076e-01,4.500000000000000000e+01,5.694260477006789500e-01,6.803367472686694395e-01,3.000000000000000000e+01,6.139739394477812251e-01,6.803364496070166689e-01,1.500000000000000000e+01,6.555563965654559455e-01,6.803825301105583812e-01,0.000000000000000000e+00,7.047322545983111253e-01,6.806388749528261561e-01
9.059932466701524634e-01,6.798793411861541180e-01,-4.899210844667797327e-01,7.460079195938272845e-01,-3.985886593326008476e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,-8.660254037844387076e-01,4.500000000000000000e+01,5.272053802732187266e-01,6.803353277777269836e-01,3.000000000000000000e+01,5.694260477006789500e-01,6.803367472686694395e-01,1.500000000000000000e+01,6.139739394477812251e-01,6.803364496070166689e-01,0.000000000000000000e+00,6.555563965654559455e-01,6.803825301105583812e-01
8.729564834814539376e-01,6.801935486303661849e-01,-4.974084754682243648e-01,7.284693228086744909e-01,-4.022761019765053181e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,-8.660254037844387076e-01,4.500000000000000000e+01,9.059932466701524634e-01,6.798793411861541180e-01,3.000000000000000000e+01,5.272053802732187266e-01,6.803353277777269836e-01,1.500000000000000000e+01,5.694260477006789500e-01,6.803367472686694395e-01,0.000000000000000000e+00,6.139739394477812251e-01,6.803364496070166689e-01
8.498018697873477301e-01,6.802388944005415272e-01,-4.936647799675019654e-01,6.758535324532157773e-01,-4.059635446204097331e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025210170e-01,-9.659258262890682012e-01,4.500000000000000000e+01,8.729564834814539376e-01,6.801935486303661849e-01,3.000000000000000000e+01,9.059932466701524634e-01,6.798793411861541180e-01,1.500000000000000000e+01,5.272053802732187266e-01,6.803353277777269836e-01,0.000000000000000000e+00,5.694260477006789500e-01,6.803367472686694395e-01
8.213876078513748791e-01,6.802457497448702872e-01,-4.899210844667797327e-01,6.232377420977570637e-01,-4.096509872643141481e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025210170e-01,-9.659258262890682012e-01,4.500000000000000000e+01,8.498018697873477301e-01,6.802388944005415272e-01,3.000000000000000000e+01,8.729564834814539376e-01,6.801935486303661849e-01,1.500000000000000000e+01,9.059932466701524634e-01,6.798793411861541180e-01,0.000000000000000000e+00,5.272053802732187266e-01,6.803353277777269836e-01
8.482742182497963190e-01,6.801808902924186828e-01,-4.861773889660574444e-01,5.706219517422983500e-01,-4.326975037887167974e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025210170e-01,-9.659258262890682012e-01,4.500000000000000000e+01,8.213876078513748791e-01,6.802457497448702872e-01,3.000000000000000000e+01,8.498018697873477301e-01,6.802388944005415272e-01,1.500000000000000000e+01,8.729564834814539376e-01,6.801935486303661849e-01,0.000000000000000000e+00,9.059932466701524634e-01,6.798793411861541180e-01
8.609689474273648502e-01,6.801952240684578932e-01,-4.824336934653350450e-01,5.180061613868397474e-01,-4.557440203131195022e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025210170e-01,-9.659258262890682012e-01,4.500000000000000000e+01,8.482742182497963190e-01,6.801808902924186828e-01,3.000000000000000000e+01,8.213876078513748791e-01,6.802457497448702872e-01,1.500000000000000000e+01,8.498018697873477301e-01,6.802388944005415272e-01,0.000000000000000000e+00,8.729564834814539376e-01,6.801935486303661849e-01
8.601370778881927137e-01,6.802217399498173833e-01,-4.824336934653350450e-01,4.653903710313810338e-01,-4.787905368375221515e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.224646799147353207e-16,-1.000000000000000000e+00,4.500000000000000000e+01,8.609689474273648502e-01,6.801952240684578932e-01,3.000000000000000000e+01,8.482742182497963190e-01,6.801808902924186828e-01,1.500000000000000000e+01,8.213876078513748791e-01,6.802457497448702872e-01,0.000000000000000000e+00,8.498018697873477301e-01,6.802388944005415272e-01
7.650734438681550120e-01,6.803855390555365590e-01,-4.824336934653350450e-01,4.127745806759223202e-01,-5.018370533619248564e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.224646799147353207e-16,-1.000000000000000000e+00,4.500000000000000000e+01,8.601370778881927137e-01,6.802217399498173833e-01,3.000000000000000000e+01,8.609689474273648502e-01,6.801952240684578932e-01,1.500000000000000000e+01,8.482742182497963190e-01,6.801808902924186828e-01,0.000000000000000000e+00,8.213876078513748791e-01,6.802457497448702872e-01
4.918630858724992727e-01,6.807366084752661806e-01,-4.824336934653350450e-01,3.601587903204636620e-01,-5.027589140229009601e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.224646799147353207e-16,-1.000000000000000000e+00,4.500000000000000000e+01,7.650734438681550120e-01,6.803855390555365590e-01,3.000000000000000000e+01,8.601370778881927137e-01,6.802217399498173833e-01,1.500000000000000000e+01,8.609689474273648502e-01,6.801952240684578932e-01,0.000000000000000000e+00,8.482742182497963190e-01,6.801808902924186828e-01
4.951358945344559448e-01,6.803465735610958465e-01,-4.824336934653350450e-01,3.075429999650049484e-01,-5.036807746838770639e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.224646799147353207e-16,-1.000000000000000000e+00,4.500000000000000000e+01,4.918630858724992727e-01,6.807366084752661806e-01,3.000000000000000000e+01,7.650734438681550120e-01,6.803855390555365590e-01,1.500000000000000000e+01,8.601370778881927137e-01,6.802217399498173833e-01,0.000000000000000000e+00,8.609689474273648502e-01,6.801952240684578932e-01
5.262858691670148081e-01,6.802383466518658883e-01,-4.749463024638904129e-01,2.549272096095462903e-01,-5.046026353448531676e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,-2.588190451025207950e-01,-9.659258262890683122e-01,4.500000000000000000e+01,4.951358945344559448e-01,6.803465735610958465e-01,3.000000000000000000e+01,4.918630858724992727e-01,6.807366084752661806e-01,1.500000000000000000e+01,7.650734438681550120e-01,6.803855390555365590e-01,0.000000000000000000e+00,8.601370778881927137e-01,6.802217399498173833e-01
5.584112029511821840e-01,6.802205139958398261e-01,-4.674589114624456698e-01,2.023114192540876044e-01,-5.055244960058292714e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,-2.588190451025207950e-01,-9.659258262890683122e-01,4.500000000000000000e+01,5.262858691670148081e-01,6.802383466518658883e-01,3.000000000000000000e+01,4.951358945344559448e-01,6.803465735610958465e-01,1.500000000000000000e+01,4.918630858724992727e-01,6.807366084752661806e-01,0.000000000000000000e+00,7.650734438681550120e-01,6.803855390555365590e-01
5.953363731557294036e-01,6.802102142785450001e-01,-4.599715204610009822e-01,1.496956288986289185e-01,-4.944621680741159708e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,-2.588190451025207950e-01,-9.659258262890683122e-01,4.500000000000000000e+01,5.584112029511821840e-01,6.802205139958398261e-01,3.000000000000000000e+01,5.262858691670148081e-01,6.802383466518658883e-01,1.500000000000000000e+01,4.951358945344559448e-01,6.803465735610958465e-01,0.000000000000000000e+00,4.918630858724992727e-01,6.807366084752661806e-01
6.282875889408972014e-01,6.802148924212222392e-01,-4.524841294595563501e-01,9.707983854317021877e-02,-4.833998401424026703e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,-2.588190451025207950e-01,-9.659258262890683122e-01,4.500000000000000000e+01,5.953363731557294036e-01,6.802102142785450001e-01,3.000000000000000000e+01,5.584112029511821840e-01,6.802205139958398261e-01,1.500000000000000000e+01,5.262858691670148081e-01,6.802383466518658883e-01,0.000000000000000000e+00,4.951358945344559448e-01,6.803465735610958465e-01
